Running suite(s): [33;1ms21_add_cases[0m
big_dick_test/test_s21_div.c:5214:F:[33;1ms21_div_tc[0m:s21_div_372:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5231:F:[33;1ms21_div_tc[0m:s21_div_373:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5248:F:[33;1ms21_div_tc[0m:s21_div_374:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5265:F:[33;1ms21_div_tc[0m:s21_div_379:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5282:F:[33;1ms21_div_tc[0m:s21_div_380:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5299:F:[33;1ms21_div_tc[0m:s21_div_381:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5316:F:[33;1ms21_div_tc[0m:s21_div_382:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5333:F:[33;1ms21_div_tc[0m:s21_div_383:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5350:F:[33;1ms21_div_tc[0m:s21_div_385:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5367:F:[33;1ms21_div_tc[0m:s21_div_387:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5384:F:[33;1ms21_div_tc[0m:s21_div_388:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5401:F:[33;1ms21_div_tc[0m:s21_div_390:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5418:F:[33;1ms21_div_tc[0m:s21_div_392:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5435:F:[33;1ms21_div_tc[0m:s21_div_393:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5452:F:[33;1ms21_div_tc[0m:s21_div_394:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5469:F:[33;1ms21_div_tc[0m:s21_div_395:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5486:F:[33;1ms21_div_tc[0m:s21_div_396:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5503:F:[33;1ms21_div_tc[0m:s21_div_397:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5520:F:[33;1ms21_div_tc[0m:s21_div_398:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5537:F:[33;1ms21_div_tc[0m:s21_div_399:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5554:F:[33;1ms21_div_tc[0m:s21_div_400:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5571:F:[33;1ms21_div_tc[0m:s21_div_401:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5588:F:[33;1ms21_div_tc[0m:s21_div_402:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5605:F:[33;1ms21_div_tc[0m:s21_div_404:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5622:F:[33;1ms21_div_tc[0m:s21_div_405:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5639:F:[33;1ms21_div_tc[0m:s21_div_407:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5656:F:[33;1ms21_div_tc[0m:s21_div_408:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5673:F:[33;1ms21_div_tc[0m:s21_div_410:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5690:F:[33;1ms21_div_tc[0m:s21_div_413:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5707:F:[33;1ms21_div_tc[0m:s21_div_414:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5724:F:[33;1ms21_div_tc[0m:s21_div_415:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5741:F:[33;1ms21_div_tc[0m:s21_div_416:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5758:F:[33;1ms21_div_tc[0m:s21_div_417:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5775:F:[33;1ms21_div_tc[0m:s21_div_418:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5792:F:[33;1ms21_div_tc[0m:s21_div_419:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5809:F:[33;1ms21_div_tc[0m:s21_div_420:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5826:F:[33;1ms21_div_tc[0m:s21_div_421:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5843:F:[33;1ms21_div_tc[0m:s21_div_424:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5860:F:[33;1ms21_div_tc[0m:s21_div_425:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5877:F:[33;1ms21_div_tc[0m:s21_div_426:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5894:F:[33;1ms21_div_tc[0m:s21_div_427:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5911:F:[33;1ms21_div_tc[0m:s21_div_429:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5928:F:[33;1ms21_div_tc[0m:s21_div_430:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5945:F:[33;1ms21_div_tc[0m:s21_div_431:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5962:F:[33;1ms21_div_tc[0m:s21_div_432:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5979:F:[33;1ms21_div_tc[0m:s21_div_433:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:5996:F:[33;1ms21_div_tc[0m:s21_div_434:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6013:F:[33;1ms21_div_tc[0m:s21_div_436:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6030:F:[33;1ms21_div_tc[0m:s21_div_437:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6047:F:[33;1ms21_div_tc[0m:s21_div_438:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6064:F:[33;1ms21_div_tc[0m:s21_div_439:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6081:F:[33;1ms21_div_tc[0m:s21_div_440:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6098:F:[33;1ms21_div_tc[0m:s21_div_441:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6115:F:[33;1ms21_div_tc[0m:s21_div_442:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6132:F:[33;1ms21_div_tc[0m:s21_div_443:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6149:F:[33;1ms21_div_tc[0m:s21_div_444:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6166:F:[33;1ms21_div_tc[0m:s21_div_447:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6183:F:[33;1ms21_div_tc[0m:s21_div_448:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6200:F:[33;1ms21_div_tc[0m:s21_div_450:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6217:F:[33;1ms21_div_tc[0m:s21_div_451:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6234:F:[33;1ms21_div_tc[0m:s21_div_452:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6251:F:[33;1ms21_div_tc[0m:s21_div_453:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6268:F:[33;1ms21_div_tc[0m:s21_div_455:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6285:F:[33;1ms21_div_tc[0m:s21_div_456:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6302:F:[33;1ms21_div_tc[0m:s21_div_457:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6319:F:[33;1ms21_div_tc[0m:s21_div_458:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6336:F:[33;1ms21_div_tc[0m:s21_div_459:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6353:F:[33;1ms21_div_tc[0m:s21_div_460:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6370:F:[33;1ms21_div_tc[0m:s21_div_461:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6387:F:[33;1ms21_div_tc[0m:s21_div_462:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6404:F:[33;1ms21_div_tc[0m:s21_div_463:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6421:F:[33;1ms21_div_tc[0m:s21_div_464:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6438:F:[33;1ms21_div_tc[0m:s21_div_467:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6455:F:[33;1ms21_div_tc[0m:s21_div_468:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6472:F:[33;1ms21_div_tc[0m:s21_div_469:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6489:F:[33;1ms21_div_tc[0m:s21_div_470:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6506:F:[33;1ms21_div_tc[0m:s21_div_471:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6523:F:[33;1ms21_div_tc[0m:s21_div_472:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6540:F:[33;1ms21_div_tc[0m:s21_div_473:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6557:F:[33;1ms21_div_tc[0m:s21_div_474:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6574:F:[33;1ms21_div_tc[0m:s21_div_475:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6591:F:[33;1ms21_div_tc[0m:s21_div_476:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6608:F:[33;1ms21_div_tc[0m:s21_div_477:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6625:F:[33;1ms21_div_tc[0m:s21_div_478:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6642:F:[33;1ms21_div_tc[0m:s21_div_479:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6659:F:[33;1ms21_div_tc[0m:s21_div_481:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6676:F:[33;1ms21_div_tc[0m:s21_div_484:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6693:F:[33;1ms21_div_tc[0m:s21_div_485:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6710:F:[33;1ms21_div_tc[0m:s21_div_486:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6727:F:[33;1ms21_div_tc[0m:s21_div_487:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6744:F:[33;1ms21_div_tc[0m:s21_div_489:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6761:F:[33;1ms21_div_tc[0m:s21_div_490:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6778:F:[33;1ms21_div_tc[0m:s21_div_491:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6795:F:[33;1ms21_div_tc[0m:s21_div_492:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6812:F:[33;1ms21_div_tc[0m:s21_div_493:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6829:F:[33;1ms21_div_tc[0m:s21_div_494:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6846:F:[33;1ms21_div_tc[0m:s21_div_495:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6863:F:[33;1ms21_div_tc[0m:s21_div_496:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6880:F:[33;1ms21_div_tc[0m:s21_div_500:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:6936:F:[33;1ms21_div_tc[0m:fail_s21_div_4:0: Assertion 'return_value == check' failed: return_value == 1, check == 2
big_dick_test/test_s21_div.c:6949:F:[33;1ms21_div_tc[0m:fail_s21_div_5:0: Assertion 'return_value == check' failed: return_value == 1, check == 2
big_dick_test/test_s21_div.c:7014:F:[33;1ms21_div_tc[0m:fail_s21_div_10:0: Assertion 'return_value == check' failed: return_value == 1, check == 2
big_dick_test/test_s21_div.c:7027:F:[33;1ms21_div_tc[0m:fail_s21_div_11:0: Assertion 'return_value == check' failed: return_value == 1, check == 2
big_dick_test/test_s21_div.c:7105:F:[33;1ms21_div_tc[0m:fail_s21_div_17:0: Assertion 'return_value == check' failed: return_value == 1, check == 2
big_dick_test/test_s21_div.c:7131:F:[33;1ms21_div_tc[0m:fail_s21_div_19:0: Assertion 'return_value == check' failed: return_value == 1, check == 2
big_dick_test/test_s21_div.c:7144:F:[33;1ms21_div_tc[0m:fail_s21_div_20:0: Assertion 'return_value == check' failed: return_value == 1, check == 2
[31;1m================ FAILED =================
[0mRunning suite(s): s21_div_2_cases2
0%: Checks: 386, Failures: 386, Errors: 0
big_dick_test/test_s21_div.c:9947:F:s21_div_2_tc:s21_div_2_1:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:9964:F:s21_div_2_tc:s21_div_2_2:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:9981:F:s21_div_2_tc:s21_div_2_3:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:9998:F:s21_div_2_tc:s21_div_2_4:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10015:F:s21_div_2_tc:s21_div_2_6:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10032:F:s21_div_2_tc:s21_div_2_7:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10049:F:s21_div_2_tc:s21_div_2_8:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10066:F:s21_div_2_tc:s21_div_2_9:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10083:F:s21_div_2_tc:s21_div_2_10:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10100:F:s21_div_2_tc:s21_div_2_11:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10117:F:s21_div_2_tc:s21_div_2_12:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10134:F:s21_div_2_tc:s21_div_2_13:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10151:F:s21_div_2_tc:s21_div_2_14:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10168:F:s21_div_2_tc:s21_div_2_16:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10185:F:s21_div_2_tc:s21_div_2_17:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10202:F:s21_div_2_tc:s21_div_2_18:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10219:F:s21_div_2_tc:s21_div_2_21:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10236:F:s21_div_2_tc:s21_div_2_22:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10253:F:s21_div_2_tc:s21_div_2_24:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10270:F:s21_div_2_tc:s21_div_2_25:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10287:F:s21_div_2_tc:s21_div_2_26:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10304:F:s21_div_2_tc:s21_div_2_27:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10321:F:s21_div_2_tc:s21_div_2_28:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10338:F:s21_div_2_tc:s21_div_2_29:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10355:F:s21_div_2_tc:s21_div_2_31:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10372:F:s21_div_2_tc:s21_div_2_32:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10389:F:s21_div_2_tc:s21_div_2_33:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10406:F:s21_div_2_tc:s21_div_2_35:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10423:F:s21_div_2_tc:s21_div_2_36:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10440:F:s21_div_2_tc:s21_div_2_37:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10457:F:s21_div_2_tc:s21_div_2_39:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10474:F:s21_div_2_tc:s21_div_2_40:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10491:F:s21_div_2_tc:s21_div_2_41:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10508:F:s21_div_2_tc:s21_div_2_43:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10525:F:s21_div_2_tc:s21_div_2_44:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10542:F:s21_div_2_tc:s21_div_2_45:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10559:F:s21_div_2_tc:s21_div_2_46:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10576:F:s21_div_2_tc:s21_div_2_49:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10593:F:s21_div_2_tc:s21_div_2_50:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10610:F:s21_div_2_tc:s21_div_2_51:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10627:F:s21_div_2_tc:s21_div_2_53:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10644:F:s21_div_2_tc:s21_div_2_54:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10661:F:s21_div_2_tc:s21_div_2_55:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10678:F:s21_div_2_tc:s21_div_2_56:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10695:F:s21_div_2_tc:s21_div_2_60:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10712:F:s21_div_2_tc:s21_div_2_61:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10729:F:s21_div_2_tc:s21_div_2_62:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10746:F:s21_div_2_tc:s21_div_2_63:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10763:F:s21_div_2_tc:s21_div_2_65:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10780:F:s21_div_2_tc:s21_div_2_66:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10797:F:s21_div_2_tc:s21_div_2_68:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10814:F:s21_div_2_tc:s21_div_2_70:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10831:F:s21_div_2_tc:s21_div_2_71:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10848:F:s21_div_2_tc:s21_div_2_72:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10865:F:s21_div_2_tc:s21_div_2_73:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10882:F:s21_div_2_tc:s21_div_2_77:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10899:F:s21_div_2_tc:s21_div_2_81:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10916:F:s21_div_2_tc:s21_div_2_83:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10933:F:s21_div_2_tc:s21_div_2_84:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10950:F:s21_div_2_tc:s21_div_2_85:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10967:F:s21_div_2_tc:s21_div_2_86:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:10984:F:s21_div_2_tc:s21_div_2_88:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11001:F:s21_div_2_tc:s21_div_2_89:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11018:F:s21_div_2_tc:s21_div_2_90:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11035:F:s21_div_2_tc:s21_div_2_91:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11052:F:s21_div_2_tc:s21_div_2_92:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11069:F:s21_div_2_tc:s21_div_2_93:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11086:F:s21_div_2_tc:s21_div_2_94:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11103:F:s21_div_2_tc:s21_div_2_95:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11120:F:s21_div_2_tc:s21_div_2_96:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11137:F:s21_div_2_tc:s21_div_2_97:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11154:F:s21_div_2_tc:s21_div_2_100:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11171:F:s21_div_2_tc:s21_div_2_101:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11188:F:s21_div_2_tc:s21_div_2_102:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11205:F:s21_div_2_tc:s21_div_2_104:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11222:F:s21_div_2_tc:s21_div_2_105:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11239:F:s21_div_2_tc:s21_div_2_106:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11256:F:s21_div_2_tc:s21_div_2_107:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11273:F:s21_div_2_tc:s21_div_2_108:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11290:F:s21_div_2_tc:s21_div_2_109:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11307:F:s21_div_2_tc:s21_div_2_110:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
