Running suite(s): [33;1ms21_add_cases[0m
big_dick_test/test_s21_sub.c:3909:F:[33;1ms21_sub_tc[0m:s21_sub_231:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147614720, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:3956:F:[33;1ms21_sub_tc[0m:s21_sub_234:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:3977:F:[33;1ms21_sub_tc[0m:s21_sub_235:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 196608, result.bits[3] == 0
big_dick_test/test_s21_sub.c:3994:F:[33;1ms21_sub_tc[0m:s21_sub_236:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1638400, result.bits[3] == 196608
big_dick_test/test_s21_sub.c:4028:F:[33;1ms21_sub_tc[0m:s21_sub_238:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148007936, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:4079:F:[33;1ms21_sub_tc[0m:s21_sub_241:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 196608, result.bits[3] == 0
big_dick_test/test_s21_sub.c:4164:F:[33;1ms21_sub_tc[0m:s21_sub_246:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 524288, result.bits[3] == 0
big_dick_test/test_s21_sub.c:4177:F:[33;1ms21_sub_tc[0m:s21_sub_247:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_sub.c:4266:F:[33;1ms21_sub_tc[0m:s21_sub_252:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147745792, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:4283:F:[33;1ms21_sub_tc[0m:s21_sub_253:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:4313:F:[33;1ms21_sub_tc[0m:s21_sub_255:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:4368:F:[33;1ms21_sub_tc[0m:s21_sub_258:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 851968, result.bits[3] == 0
big_dick_test/test_s21_sub.c:4470:F:[33;1ms21_sub_tc[0m:s21_sub_264:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148794368, result.bits[3] == 2147745792
big_dick_test/test_s21_sub.c:4521:F:[33;1ms21_sub_tc[0m:s21_sub_267:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 851968, result.bits[3] == 0
big_dick_test/test_s21_sub.c:4538:F:[33;1ms21_sub_tc[0m:s21_sub_268:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147614720, result.bits[3] == 2147549184
big_dick_test/test_s21_sub.c:4555:F:[33;1ms21_sub_tc[0m:s21_sub_269:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147876864, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:4776:F:[33;1ms21_sub_tc[0m:s21_sub_282:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148139008, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:4844:F:[33;1ms21_sub_tc[0m:s21_sub_286:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148728832, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:4878:F:[33;1ms21_sub_tc[0m:s21_sub_288:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 327680, result.bits[3] == 131072
big_dick_test/test_s21_sub.c:4963:F:[33;1ms21_sub_tc[0m:s21_sub_293:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147876864, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:4976:F:[33;1ms21_sub_tc[0m:s21_sub_294:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:5048:F:[33;1ms21_sub_tc[0m:s21_sub_298:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1507328, result.bits[3] == 0
big_dick_test/test_s21_sub.c:5116:F:[33;1ms21_sub_tc[0m:s21_sub_302:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:5133:F:[33;1ms21_sub_tc[0m:s21_sub_303:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147745792, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:5184:F:[33;1ms21_sub_tc[0m:s21_sub_306:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 851968, result.bits[3] == 0
big_dick_test/test_s21_sub.c:5218:F:[33;1ms21_sub_tc[0m:s21_sub_308:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 131072, result.bits[3] == 0
big_dick_test/test_s21_sub.c:5320:F:[33;1ms21_sub_tc[0m:s21_sub_314:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 720896, result.bits[3] == 458752
big_dick_test/test_s21_sub.c:5350:F:[33;1ms21_sub_tc[0m:s21_sub_316:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:5422:F:[33;1ms21_sub_tc[0m:s21_sub_320:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148597760, result.bits[3] == 2147876864
big_dick_test/test_s21_sub.c:5524:F:[33;1ms21_sub_tc[0m:s21_sub_326:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147942400, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:5558:F:[33;1ms21_sub_tc[0m:s21_sub_328:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 851968, result.bits[3] == 720896
big_dick_test/test_s21_sub.c:5626:F:[33;1ms21_sub_tc[0m:s21_sub_332:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1245184, result.bits[3] == 65536
big_dick_test/test_s21_sub.c:5656:F:[33;1ms21_sub_tc[0m:s21_sub_334:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_sub.c:5677:F:[33;1ms21_sub_tc[0m:s21_sub_336:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 327680, result.bits[3] == 0
big_dick_test/test_s21_sub.c:5711:F:[33;1ms21_sub_tc[0m:s21_sub_338:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147811328, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:5741:F:[33;1ms21_sub_tc[0m:s21_sub_340:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_sub.c:5762:F:[33;1ms21_sub_tc[0m:s21_sub_341:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148139008, result.bits[3] == 2148073472
big_dick_test/test_s21_sub.c:5830:F:[33;1ms21_sub_tc[0m:s21_sub_345:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 131072, result.bits[3] == 0
big_dick_test/test_s21_sub.c:5898:F:[33;1ms21_sub_tc[0m:s21_sub_349:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148401152, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:5949:F:[33;1ms21_sub_tc[0m:s21_sub_352:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 458752, result.bits[3] == 65536
big_dick_test/test_s21_sub.c:6013:F:[33;1ms21_sub_tc[0m:s21_sub_356:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_sub.c:6034:F:[33;1ms21_sub_tc[0m:s21_sub_357:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148073472, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:6051:F:[33;1ms21_sub_tc[0m:s21_sub_358:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 589824, result.bits[3] == 0
big_dick_test/test_s21_sub.c:6119:F:[33;1ms21_sub_tc[0m:s21_sub_362:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 983040, result.bits[3] == 65536
big_dick_test/test_s21_sub.c:6170:F:[33;1ms21_sub_tc[0m:s21_sub_365:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 655360, result.bits[3] == 0
big_dick_test/test_s21_sub.c:6187:F:[33;1ms21_sub_tc[0m:s21_sub_366:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147614720, result.bits[3] == 2147549184
big_dick_test/test_s21_sub.c:6255:F:[33;1ms21_sub_tc[0m:s21_sub_370:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 196608, result.bits[3] == 131072
big_dick_test/test_s21_sub.c:6272:F:[33;1ms21_sub_tc[0m:s21_sub_371:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147942400, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:6306:F:[33;1ms21_sub_tc[0m:s21_sub_373:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147811328, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:6340:F:[33;1ms21_sub_tc[0m:s21_sub_375:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148073472, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:6391:F:[33;1ms21_sub_tc[0m:s21_sub_378:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 524288, result.bits[3] == 0
big_dick_test/test_s21_sub.c:6425:F:[33;1ms21_sub_tc[0m:s21_sub_381:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 983040, result.bits[3] == 393216
big_dick_test/test_s21_sub.c:6442:F:[33;1ms21_sub_tc[0m:s21_sub_382:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148794368, result.bits[3] == 2148335616
big_dick_test/test_s21_sub.c:6578:F:[33;1ms21_sub_tc[0m:s21_sub_391:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147745792, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:6646:F:[33;1ms21_sub_tc[0m:s21_sub_395:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 851968, result.bits[3] == 589824
big_dick_test/test_s21_sub.c:6697:F:[33;1ms21_sub_tc[0m:s21_sub_398:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148007936, result.bits[3] == 2147614720
big_dick_test/test_s21_sub.c:6765:F:[33;1ms21_sub_tc[0m:s21_sub_402:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 393216, result.bits[3] == 0
big_dick_test/test_s21_sub.c:6782:F:[33;1ms21_sub_tc[0m:s21_sub_403:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 786432, result.bits[3] == 0
big_dick_test/test_s21_sub.c:6816:F:[33;1ms21_sub_tc[0m:s21_sub_405:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148007936, result.bits[3] == 2147876864
big_dick_test/test_s21_sub.c:6833:F:[33;1ms21_sub_tc[0m:s21_sub_406:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148597760, result.bits[3] == 2148204544
big_dick_test/test_s21_sub.c:6846:F:[33;1ms21_sub_tc[0m:s21_sub_407:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:6867:F:[33;1ms21_sub_tc[0m:s21_sub_408:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 524288, result.bits[3] == 0
big_dick_test/test_s21_sub.c:6901:F:[33;1ms21_sub_tc[0m:s21_sub_410:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 131072, result.bits[3] == 0
big_dick_test/test_s21_sub.c:6914:F:[33;1ms21_sub_tc[0m:s21_sub_411:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:6986:F:[33;1ms21_sub_tc[0m:s21_sub_415:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148597760, result.bits[3] == 2147549184
big_dick_test/test_s21_sub.c:7037:F:[33;1ms21_sub_tc[0m:s21_sub_418:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:7139:F:[33;1ms21_sub_tc[0m:s21_sub_424:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 327680, result.bits[3] == 0
big_dick_test/test_s21_sub.c:7152:F:[33;1ms21_sub_tc[0m:s21_sub_425:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:7241:F:[33;1ms21_sub_tc[0m:s21_sub_430:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148597760, result.bits[3] == 2147614720
big_dick_test/test_s21_sub.c:7275:F:[33;1ms21_sub_tc[0m:s21_sub_432:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 327680, result.bits[3] == 0
big_dick_test/test_s21_sub.c:7343:F:[33;1ms21_sub_tc[0m:s21_sub_436:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1572864, result.bits[3] == 0
big_dick_test/test_s21_sub.c:7462:F:[33;1ms21_sub_tc[0m:s21_sub_443:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147811328, result.bits[3] == 2147745792
big_dick_test/test_s21_sub.c:7479:F:[33;1ms21_sub_tc[0m:s21_sub_444:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:7496:F:[33;1ms21_sub_tc[0m:s21_sub_445:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 786432, result.bits[3] == 0
big_dick_test/test_s21_sub.c:7513:F:[33;1ms21_sub_tc[0m:s21_sub_446:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148925440, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:7530:F:[33;1ms21_sub_tc[0m:s21_sub_447:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1572864, result.bits[3] == 524288
big_dick_test/test_s21_sub.c:7547:F:[33;1ms21_sub_tc[0m:s21_sub_448:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1245184, result.bits[3] == 0
big_dick_test/test_s21_sub.c:7581:F:[33;1ms21_sub_tc[0m:s21_sub_450:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147876864, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:7615:F:[33;1ms21_sub_tc[0m:s21_sub_452:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 262144, result.bits[3] == 0
big_dick_test/test_s21_sub.c:7649:F:[33;1ms21_sub_tc[0m:s21_sub_454:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148335616, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:7666:F:[33;1ms21_sub_tc[0m:s21_sub_455:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 1310720, result.bits[3] == 589824
big_dick_test/test_s21_sub.c:7734:F:[33;1ms21_sub_tc[0m:s21_sub_459:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 65536, result.bits[3] == 0
big_dick_test/test_s21_sub.c:7751:F:[33;1ms21_sub_tc[0m:s21_sub_460:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147876864, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:7785:F:[33;1ms21_sub_tc[0m:s21_sub_462:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 589824, result.bits[3] == 0
big_dick_test/test_s21_sub.c:7798:F:[33;1ms21_sub_tc[0m:s21_sub_463:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:7853:F:[33;1ms21_sub_tc[0m:s21_sub_466:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 262144, result.bits[3] == 65536
big_dick_test/test_s21_sub.c:7938:F:[33;1ms21_sub_tc[0m:s21_sub_471:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147876864, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:8023:F:[33;1ms21_sub_tc[0m:s21_sub_476:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148007936, result.bits[3] == 2147549184
big_dick_test/test_s21_sub.c:8036:F:[33;1ms21_sub_tc[0m:s21_sub_477:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:8057:F:[33;1ms21_sub_tc[0m:s21_sub_478:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148335616, result.bits[3] == 2147942400
big_dick_test/test_s21_sub.c:8091:F:[33;1ms21_sub_tc[0m:s21_sub_480:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148663296, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:8223:F:[33;1ms21_sub_tc[0m:s21_sub_488:0: Assertion 'return_value == 0' failed: return_value == 2, 0 == 0
big_dick_test/test_s21_sub.c:8244:F:[33;1ms21_sub_tc[0m:s21_sub_489:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148007936, result.bits[3] == 2147745792
big_dick_test/test_s21_sub.c:8261:F:[33;1ms21_sub_tc[0m:s21_sub_490:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 327680, result.bits[3] == 262144
big_dick_test/test_s21_sub.c:8295:F:[33;1ms21_sub_tc[0m:s21_sub_492:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 2147483648
big_dick_test/test_s21_sub.c:8380:F:[33;1ms21_sub_tc[0m:s21_sub_497:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 393216, result.bits[3] == 0
[31;1m================ FAILED =================
[0mRunning suite(s): s21_sub_cases_2
68%: Checks: 392, Failures: 124, Errors: 0
big_dick_test/test.c:142:F:Core:test_sub3234:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3257:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3258:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3259:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3260:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3261:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3262:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3263:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3264:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3281:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3282:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3291:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3292:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3293:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3294:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3317:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3318:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3319:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3320:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3321:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3322:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3323:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3324:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3341:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3342:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3351:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3352:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3353:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3354:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3356:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3377:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3378:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3379:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3380:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3381:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3382:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3383:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3384:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3395:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3396:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3397:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3398:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3401:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3402:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3405:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3406:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3411:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3412:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3413:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3414:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3415:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3416:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3417:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3437:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3438:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
